댓글	가성비	청결	맛	분위기	친절
와 파이 정말 맛집 >.<	0	0	1	0	0
파이도 맛있고 잘 꾸며져있어서 좋아요 근데 대화를 하기에는 조금 어려움이 있을 것 같아요	0	0	3	1	0
매장이 이뻐요. 1,2층으로 되어 있어요	0	0	1	0	0
진짜 너무 맛있는데 매장이 너무 좁아요….	0	0	2	0	1
다 맛있어요 ㅠㅠ	0	0	2	0	0
ㅇ	0	0	1	0	0
굿	0	0	2	0	0
맛나요	0	0	1	0	0
굿굿	0	0	1	0	0
굿	0	0	1	0	0
파이가 진짜 맛있었음	0	0	2	0	0
굿~~!!!	0	0	2	0	0
ㅎ 얼그레이 파이를 주문했으나 품절로 딸기타르트?를 먹었는데 달지 않고 담백해서 괜찮네요 ㅋ  나쁘지 않은데 ㅎㅎ 이게 기대가 너무 커서 그런지 약간은 실망했어요ㅜㅋㅋ 그래도 평타치 이상은 되요 ㅋ 커피는 쏘쏘 ㅎ 연한 커피 별로 안 좋아하시면 실망하실수도 ㅜ 아 그리고 고메버터 비스킷 존맛♡ 촉촉하니 너무 맛나네요!! 전 파이보다 비스킷이 더 감동이었어요 ㅋ	0	0	0	0	1
Good	0	0	1	0	0
파이가 진짜 맛있어요! 음료수는 양에 비해 조큼 비싸서 좀 아쉬웠어요ㅠㅠ	0	0	3	0	0
맛있엉요	0	0	1	0	0
꾸덕한 질감 굿!	0	0	1	0	0
맛있어요	0	0	1	0	0
쏘쏘 ㅇㅅㅇ	0	0	0	0	0
좋아요❣️	0	0	2	2	1
ㅇ	0	0	2	0	0
클래식한 파이를 먹고싶다면 고우	0	0	2	1	0
맛있어용~!	0	0	2	0	0
좋아요	0	0	1	0	0
정말 좋아하는 파이집입니다. 집 근처에 체인점이 생기면 얼마나 좋을까요…	0	0	2	2	0
인생파이집이 되었습니다•••	0	0	2	0	0
분위기 맛집	0	0	4	0	0
^^	0	0	2	0	0
굿	0	0	1	0	0
ㅇ	0	0	3	0	0
맛있어요!!	0	0	1	0	0
테이크아웃해서 먹었는데 맛있었어요	0	0	2	1	0
분위기가 좋아요	0	0	0	1	0
맛있어요!	0	0	3	0	0
믿고 먹는 파이홀 모든 파이가 다 맛있다 💓	0	0	2	0	0
굿	0	0	1	0	0
미니 케잌도 맛있어요	0	1	2	0	0
진짜 너무맛있어요 대신 비쌈	0	0	1	0	0
스콘이 맛있어요!	0	0	1	2	0
넘 맛있어요 	0	0	1	0	1
아쉬움점은 충전할데 없어요 ㅠㅠ 카페 분위기가 아주 훌륭해요 짝짝짝 	0	1	2	1	0
좋아요	0	0	2	0	0
좋아요	0	0	2	0	0
친절해요	0	0	0	0	1
쿠키에서 설탕이 서걱거리면서 씹혀서 아쉽지만 파이는 짱짱	0	0	1	0	0
맛나요~~	0	0	2	0	0
넘 맛있어요	0	0	2	0	0
굿	0	0	1	0	0
굿	0	0	0	1	1
저녁에 가도 케이크 많음	0	0	1	0	0
인기가 많아서 테이크아웃해서 먹었는데 너무 맛있어요!!!굿굿	0	0	2	0	0
자잘한얼음밖에안돼요	0	0	0	0	1
아주 맛있음. 매장이 혼잡하고. 서비스/시스템이 정말 극악함ㅠ 인력부족의 문제가 아님..그러나 상쇄할만큼의 맛. 주문후 20분이상 기다렸지만 만족했을 맛이니.. 매장이용은 비추.	0	0	3	0	0
먹어보고 맛있어서 두번째 방문했어요. 얼그레이가나슈랑 뉴욕치즈과일파이. 많이 달지 않아서 좋아요. 아 말차도 좋아해서 말차쿠키 먹었었는데 제 입맛에 너무 진한 느낌. 진정한 덕후는 아닌가봅니다ㅎㅎ	0	0	1	0	1
사람 많아요	0	0	1	0	0
자리가 없어서 포장해왔는데 기대만큼 특별한 건 아니었지만..? 그래도 맛있어요~	0	0	0	0	0
첨에 하나만 빨리 먹고 가려고 자리에 앉았는데 1인당 1메뉴더라구요. 직원분이 상냥하게 말해주셔서 얼른 먹고 또 주문했습니다	0	0	0	0	1
굿	0	0	0	0	1
대학시절 자주갔는데 너무 오랜만에 간 파이홀 ! 여전히 맛있음 ♥️	0	0	3	1	1
^^	0	0	1	0	0
맛있어요 흑흑	0	0	2	0	1
피스타치오 딸기 파이 괜찮았어요!	0	0	1	1	0
굿	0	0	1	0	0
그날마다 나오는 파이가 다르다. 저녁 6시 반 정도 갔을 때  남은 파이는 4종류 정도, 자리는 만석.  쿠키 진열장에 있던 메뉴 2개를 선택해서 포장. 에그파이로 데워 먹었어야 하는건가 싶은데 둘다 데워 먹지 않고 먹었다. 에그파이는 그래도 취향에 맞는지 맛있었음. -에그파이 -스모어 쿠키  에그파이는 에그타르트 2배 이상 사이즈 업되고 흐트러지지 않은 맛. 스모어 쿠키는 진한 초콜렛 쿠키 위에 마시멜로우.  매일 나오는 메뉴가 조금씩 다를 테지만  그 재료를 짙게 사용한 맛이 나온다고 생각하면 되지않을까 싶다. 그래서 본인이 좋아하는 맛을 잘 알고 있어야 실패할 확률은 없을듯.	0	0	1	0	0
맛있어요	0	0	4	1	0
굿	0	0	2	0	0
ㅎㅎ	0	0	1	0	0
뉴욕과일치즈랑 바나나치즈케이크 먹었는데 달지 않고 맛있어요.	0	0	1	0	0
파이 맛있어요!!다음에는 다른종류 먹어보고싶어요!	0	0	1	1	0
디저트 많고 맛있습니다~	0	0	1	0	0
굿	0	0	3	0	0
레몬 머랭 파이 먹었는데 적당히 상큼하고 달달하기도해서 맛있었어요	0	0	1	0	0
파이홀 진짜 너무 맛있어요. 신촌올 때마다 먹는답니다. 오레오말차타르트는 진짜 환상이에요	0	0	2	0	0
파이홀~ 너무맛있고 예쁘고 좋아요!! 솔직히 가격이 저렴한 편은 아니라 많이사긴 부담스럽지만 그래도 너무 맛있어요 이런 파이가게 흔하지 않아서 너무 귀해요. 파이홀 특유의 인테리어나 분위기도 너무 사랑스러운데 항상 사람이 많고 복작거려서 저는 매장에서 먹는걸 즐기진 않아요. 포장도 작은 박스에 깔끔하게 잘해주세요!!	0	0	1	0	1
맛있어요	0	0	3	0	0
꾸덕꾸덕 찐한 맛. 어떤 메뉴를 선택해도 맛있음.	0	0	2	0	0
늦은 시간인데도 손님이 엄청 많았습니다 맛은 있어요	0	0	2	0	0
자주 가던곳인데 어느날 화장실 테이블에 가방두고 화장실에 왔는데 음료랑 파이가 다치워져있어서 사장님께 아직 남았는데 화장실다녀오니 다 치워져있었다고 말했더니 죄송하단말 한마디없이 또 드려요? 짜증스런표정으로 하는거보고 됐다고하고 한 1년정도 방문안했다가 오랜만에 방문^^ 예전보다 많이 안바쁘신지 친절했다~! 화장실 냄새가 심해짐~!	0	0	1	0	0
굿굿굿 	0	0	1	0	0
..	0	0	2	0	0
맛있어요!	0	0	1	0	0
굿	0	0	2	0	0
좋아요 ㅎㅎㅎㅎ	0	0	3	0	0
늦게 방문한게 아닌데도 케이크가 많이 빠졌어요; 남아 있는 것중에 급하게 구매했는데 맛있었어요. 포장이라 좀 쏠렸네요	0	0	0	0	1
ㅇ	0	0	0	0	1
 굿	0	0	2	0	0
너어무우 맛있어요	0	0	3	1	1
케이크와 다른 파이의 묘미. 얼그레이 무화과 파이 먹어보고 싶어서 갔는데 품절. 오후 5시 되기전인데 품절이더라구요.   점원님에게 물어봐서  추천받은 카푸치노 파이로 먹었어요. 취향은 아닌듯. 생크림은 취향이라 무마된 맛  다음에 다른 파이들 먹어보고 싶네요. 쿠키도 맛나보임.	0	0	1	0	1
굿	0	0	1	0	0
맛있어요	0	0	1	0	0
굿	0	0	1	0	0
인테리어가 예뻐요 화장실이 깨끗해요 평일에 갔는데도 사람이 너무 많고 좁았어요ㅠㅠ 주로 커피메뉴고 논커피는 별로 없어서 아쉬웠어요	0	1	1	2	0
